# id	point	document	label
1938552303	5.000000	상합에 소주 술술 넘어가네요 시원하고 맛있네요~~	0.000000
1938552303	5.000000	여기 돌문어 상합이 유명한가 바요 다들 시키길래 따라서 주문 맛있네요 ㅋㅋ 잘 먹었습니다 가게 깔끔하고 음식도 신선하고 굿	0.000000
1938552303	5.000000	너무 맛있고 주인알바님들도 너무 친절하시고 좋았습니다^^	0.000000
1938552303	5.000000	너무 맛있어요!알바생분들 너무 친절해요 ❤️	0.000000
1938552303	5.000000	문어삼합은 처음 먹어보는데 존맛이예여,, 문어뿐만 아니라 고기랑 새우까지 ㅜㅜ 쉴틈 없이 먹었네요,, 볶음밥도 넘 맛있구,, 쏘맥이랑 진짜 잘어울려여ㅋㅋㅋ저 식당 김치 안먹는데 여기 갓김치는 진짜 담에 사가고싶네여..	0.000000
1938552303	5.000000	돌문어 삼합 맛있어요👍🏻👍🏻 삼겹살이랑 조합도 좋고 문어가 꼬독꼬독하네요 ㅋㅋ 무엇보다 여기 갓김치가 진짜 맛있네여ㅜㅋㅋ	0.000000
1938552303	5.000000	여수사는 친구놈이 단골집이라고 자신잇게 데려온집ㅋ 삼합 맛나네요 해물도 싱싱하고 문어도 엄청 큽니다 문어랑고기랑 갓김치랑 싸서 먹으면 술이술술 화룡점정ㅋ 잘먹고갑니다	0.000000
1938552303	5.000000	새우버터구이  정말 맛있어요 달달구리해서 더욱더 맛있는거같아요 가성비도 좋고 너무 좋았어요 다음에 또 갈게요	0.000000
1938552303	5.000000	해산물도 싱싱하고 직원들이 친절하게 다 잘라주시고 맛있게 먹었습니다👍🏻	0.000000
1938552303	5.000000	맛있게 잘 먹고 갑니다.	0.000000
1938552303	5.000000	친구네 왔다가 요기 핫하대서 왔는데 음식도 맛있고~서빙하시는분도 친절하시고 일단 음식 비쥬얼 끝장나네요!! 맛있어용	0.000000
1938552303	5.000000	친구가 여수오면 꼭 먹으러 오래서 왔어요 분위기도 좋고 맛도 최고네요 ㅋㅋ 여수 핫플이네요 ㅎㅎㅎ	0.000000
1938552303	5.000000	너무 잘 먹었어요! 맛없는게 없네요 안주맛집!ㅋㅋ 밥도 먹고 술도먹고 배터지게 잘 먹규가욤><	0.000000
1938552303	5.000000	삼합도 너무 맛있고~^^ 분위기가 진짜 끝내줍니다 ㅎㅎ 볶음밥 진짜 진리에요 ㅠ	0.000000
1938552303	5.000000	리뷰가 좋아서 왔는데 진짜 잘 먹었어요 우리 놀러왔는데 싸우지 말자 네온도  센스있고 ㅋㅋ 싸울뻔한거 저거 보고 웃으면서 재미있게 마시고 왔습니다	0.000000
1938552303	5.000000	맛있게 먹었어요 ! 분위기도 좋고 맛도 최고요^^ 맛집이라 사람이 엄청 많네요 ㅋㅋ	0.000000
1938552303	5.000000	늦은시간에 갔는데 미리 메뉴도 준비해주시고 친절하세요~~ 갓김치까지 같이 먹는 삼합 맛있어용ㅎㅎ	0.000000
1938552303	5.000000	정말 맛있구요 직원 사장님도 착해서 더 기분 좋게 먹었구요 애기있는 가족단위 커플도 있던데  저는 엄마와 다녀 왔어요  음식도 너무 맛있구 서비스 딱새우 짱이였어요 ㅎㅎ  분위기도 좋았구 특히 볶음 밥 굿굿  갓김치를 직접 하셨다는데 다른곳에 비해 더 맛있네요 ㅎㅎ	0.000000
1938552303	5.000000	여수하면 생각나는 가게입니다 ~! 친구들이랑은 종종 왔었는데 이번엔 가족이랑 다녀왔네요 오랜만에 기분 전환했어요 언제 와도 양도 푸짐해서 다 못먹은게 아쉽네요 마무리는 볶음밥이 최고입니다 한번 먹으면 숟가락 내려놓질 못해요 사장님 서비스도 최고 👍	0.000000
1938552303	5.000000	진짜 너무 맛있어요.. 볶음밥도 최고였고 무엇보다 가게 직원분들이 너무 친절하셨어요!! 밥이 맛있으니 술도 술술 잘 들어가서 가게 나오는 건 기억이 날랑말랑하네여 ㅎㅎ 다들 꼭 가보세요~~ ❤️❤️	0.000000
1938552303	5.000000	삼합이랑 여러가지 시켜서 먹었는데 여기는 유명하더라구요 여수 놀러간다고 맛집 추천받아서 다녀왔는데 정말 후회없는 맛집이었습니다 ㅋㅋ 돌문어 해물라면도 진짜 시원하니 친구들이랑 뚝딱 술이 그냥 절로 넘어가네요 여행올때 한번씩 들리면 좋을거같은 가게입니다	0.000000
1938552303	5.000000	새우 버터 구이 꿀맛 이예용 ㅎㅎㅎ 여수 와서 정말 맛있게 먹은 메뉴입니당 ㅎㅎ	0.000000
1938552303	5.000000	여수 하면 포차여서 한번 방문했는데 술이 술술 들어가요 ㅎ 히힛 맛있게 먹고 갑니다	0.000000
1938552303	5.000000	처음 해물삼합 먹어봤어요~맛도 좋고 사장님도 친절하시네요^^ 볶음밥은 필수에요~너무 맛있게 잘먹었습니다아~^^	0.000000
1938552303	5.000000	분위기 좋고 맛있어요	0.000000
1938552303	5.000000	양념이 맛있어서 만족했습니다	0.000000
1938552303	5.000000	존맛탱입니다 양념도너무 맛있고 돌문어 식감도 훌륭해요ㅋㅋ 볶음밥 라면 다 먹었는데 볶음밥이 넘나 압도적인 맛이네요ㅋㅋㅋ	0.000000
1938552303	5.000000	분위기좋은 낭만포차  유명하다고  해서 방문했는데 역시나  삼합국물 미치게 맛났음	0.000000
1938552303	5.000000	여수 유명한 삼합집  역시나 맛남  삼합 궁합 완전 좋았다	0.000000
1938552303	5.000000	맛도좋고 가격이랑 서비스가좋앗어용~~ 소주 순삭이네요~~!!!!!	0.000000
1938552303	5.000000	맛있고 분위기 좋고 술이 진짜 술술 해산물싱싱하고 너무 맛있게먹었어요 술안주에 마지막은 역시 라면 볶음밥에 라면까지 클리어하고 왔네요	0.000000
1938552303	5.000000	돌문어삼합 진짜 기맥힘❤️ 다먹고 해물라면으로 마무리 꿀맛	0.000000
1938552303	5.000000	여기 삼합 맛집입니다~ 친구랑 둘이 가서 휴일에 맛있는 식사 했어요~	0.000000
1938552303	5.000000	역시 여수가면 낭만포차 18번이죠~ 돌문어 해물라면 맛있었어요 강츄	0.000000
1938552303	5.000000	맛있어요!! 맛있다는 말밖에~ 양도 푸짐하구요 밥까지 맛있게 볶아먹었어요^^	0.000000
1938552303	5.000000	돌문어삼합 비주얼 장난 아니예요 ㅎㅎ바로 사진 찍어서 인스타에 올렸네요 버터구이 새우도 추가했는데 다 맛있어요!!	0.000000
1938552303	5.000000	돌문어삼합 주문했는데 문어가 정말 실했어요!! 양념도 너무 맵지 않아서 정말 맛있게 먹었어요	0.000000
1938552303	5.000000	해물삼합 중자 주문했는데도 대자같이 양이 푸짐했어요^^ 싱싱한 재료들이라 정말 맛있었고 밥까지 볶아먹으니 정말 든든했어요	0.000000
1938552303	5.000000	너무 맛있게 잘먹고 왔습니당! 술이 술술 ㅎㅎㅎㅎ 	0.000000
1938552303	5.000000	푸짐하게 잘먹었어요 친절하서서 감사합니다~ 예전에 옆집인가?? 먹었었는데 거기보다 훨씬 좋았던거 같아오 내부도 깔끔하고 ㅋㅋ밥도 잘 볶아주시고 잘먹음요~ㅎㅎ👍😊	0.000000
1938552303	5.000000	맛있게먹었습니다! 코로나시국에 여행이긴하지만.. 너무 와보고싶었던 여수고. 가장 푸짐하게 나오는 이순신해물삼합이 여행코스에 포함이 되어있어서 먹었는데 정말 잊지못할 맛이 된거 같습니다 감사합니다^^	0.000000
1938552303	5.000000	타지친구가 가보자던 삼합집 갔다 왔어요~ 여수살면서 관광지사람들이 많이 가는 곳은 맛이 다 그래서 안 갔었는데 여긴 진짜 맛있네요 조리도 다 해주고 예약하고 갔더니 딱새우랑 갓김치 서비스도 주고 이런 곳을 왜 이제 알았나 싶어요 다음엔 부모님모시고 한 번 가려구요 볶음밥 꼭 드세요 리뷰 처음 남겨보는데 혼자 알기 아깝네요 직원들도 친절합니다 믿고 가세여	0.000000
1938552303	5.000000	남자친구랑 재방문 ㅋㅋ 너무 맛있네요 맛이 안 변해요 전복 버터구이는 너무 맛있게 먹는라 사진 찍는다는 걸 깜빡 ㅠ 삼합에 고기양부터 너무 많고 해산물도 싱싱하고 좋네요 문어는 정말 싱싱하고 저번보다 더 맛있는 거 같아요 소주랑 찰떡 안녕 여수~~♡	0.000000
1938552303	5.000000	너무 맛있어서 또 먹으러 왔어요~~ 현지인 맛집으로 추천했어요!! 묵은지와 갓김치가 너무 맛있어요~~~	0.000000
1938552303	5.000000	직원분들도 친절하시고 넘맛나네요^^ 재방문의사있어용!	0.000000
1938552303	5.000000	최고에용 진짜 꿀ㄹㄹ맛!! 직원들도 넘넘 친절하고 좋았어요!*3* 담에 여수가게되면 또 갈게요!!	0.000000
1938552303	5.000000	양도 푸짐하고 맛있어서 폭풍흡입하고 왔어요~분위기도 좋아서 연말에 또 갈래요^^	0.000000
1938552303	5.000000	여수 첫방문인데 재방문 예정입니다. 특히 삼합에 예약 서비스로 주신 갓김치가 대박이에요.  적극 추천합니다.	0.000000
1938552303	5.000000	오랜만인데도 역시나 맛있네요 완전 안주빨 제대로 세우고왔어요 ㅋ ㅋ ㅋ ㅋ  또가야지	0.000000
1938552303	5.000000	돌문어삼합에 완전 반해버림	0.000000
1938552303	5.000000	친절하고 맛과 분위기 좋아요. 	0.000000
1938552303	5.000000	돌문어삼합 완전 입맛 사로잡았어요 분위기도 좋아서 술도 술~술~~	0.000000
1938552303	5.000000	존맛탱~ 마무리는 치즈 넣은 볶음밥으로 했는데 완벽한 코스였어요	0.000000
1938552303	5.000000	직원분들도 친절하시고! 음식도 너무 맛있었습니다!! 재방문 의사 있움😏	0.000000
1938552303	5.000000	돌문어삼합 너무 맛있게 잘 먹고 왔어요~볶음밥도 예술이고^^ 먹고 싶었는데 소원풀었네요^^	0.000000
1938552303	5.000000	그냥 Jon Ma Teng Gu Ri 🤣	0.000000
1938552303	5.000000	괜찮았어요 다 가격은 동일하겠지먼 비싼감은 있어영	0.000000
1938552303	5.000000	후회없는 선택이였어요!해물삼합은 낭만포차18번 이순신해물삼합이  찐입니다♡	0.000000
1938552303	5.000000	돌문어해물라면에 반햇어용	0.000000
1938552303	5.000000	#이순신해물삼합 #하트볶음밥 #여수밤바다 분위기도 좋고 볶음밥이 너무 맛있음 ♥️♥️	0.000000
1938552303	5.000000	술이 절로 생각나는 안주들~~ 계속 추가해 먹게 되네요ㅎㅎ	0.000000
1938552303	5.000000	친구랑 둘이 먹으러 왔는데 삼합 양도 많고 문어도 너무 맛있더라구요 라면도 국물이 정말 끝내주고 해산물도 많아서 좋았습니다 직원들도 친절하니 좋네요 또 놀러오면 올 거 같네요 강추!!!	0.000000
1938552303	5.000000	제가 여수에 놀러왔는데 차돌갓 삼합 먹었는데 입에서 느껴지는 감칠맛이 여행 돌아오고나서도 기억에 남네요. 직원분들도 정말 친절하고 덕분에 여행 너무 좋고 행복했어요~~	0.000000
1938552303	5.000000	해물도 신선하고 너무 맛있고 푸짐하게 먹었어요. 술한잔 하기에 딱이네요^^	0.000000
1938552303	5.000000	맛있고 분위기 좋은집!! 넘넘 좋아요~	0.000000
1938552303	5.000000	잘먹었어요~~단골하구 싶은 맛집이에요~	0.000000
1938552303	5.000000	너무 맛있었어요 ㅎㅎ 딱 내입맛 ㅎㅎ 잘먹구갑니다	0.000000
1938552303	5.000000	여수밤바다~~ 집밥 같은 포근한 맛이에요😚	0.000000
1938552303	5.000000	차돌갓삼합 에 갓김치랑 먹으니 넘~~ 맛있어요~~ 술을 부르는맛 😍 직원들 친절하고 좋았어요~	0.000000
1938552303	5.000000	넘넘 맛있게 잘먹었어요~추천 맛집입니다 ㅎㅎ	0.000000
1938552303	5.000000	볶음밥 꼭 드세요!!	0.000000
1938552303	5.000000	가족들도 많고 맛도있었어요. 다음에또가고싶음.	0.000000
1938552303	5.000000	마이쩌염 매우 마이쩌염	0.000000
1938552303	5.000000	서비스도좋았고 잘놀다갑니다!	0.000000
1938552303	5.000000	맛있고 직원들도 친절했어요 다음에또가고싶어요ㅎㅎ서비스로주신 딱새우도 최고였어요.	0.000000
1938552303	5.000000	직원분들 친절하셨구 사장님 같으신데 처음 맞아주신분 너무 친절하셨어요 네이버예약하시고 가면 딱새우회랑 갓김치 서비스 나오는데 너무 좋았습니다^^ 이순신 포차 정말 맛있었어요^^ 딸데리고 갔 었는데 잘챙겨주셔서 감사드립니다^^	0.000000
1938552303	5.000000	꼭예약하고가새요!!! 예약 서비스더있습니당!!	0.000000
1938552303	5.000000	예약하고감 사람많았어요 묵은지를넣어서그런가 볶음밥도맛있고 우린 문어를안먹는데 큰딸이 엄청맛있다고 ㅋㅋ코로나때문에 사람이 많으니 얼른두병1시간도안되서먹고 나옴	0.000000
1938552303	5.000000	친구랑 여수여행으로 첫 방문했는데 넘넘 맛나게 잘 먹었습니다~>_< 네이버로 미리 예약하고가니 서비스주셨어요ㅎㅎㅎ	0.000000
1938552303	5.000000	예약하구가서 딱새우4마리랑 갓김치받았어용 알바생들도 경쾌하고 친절하구 해물삼합.볶음밥  맛있었어요ㅡ	0.000000
1938552303	5.000000	왕푸짐 꿀맛집 !!! 	0.000000
1938552303	5.000000	맛있게 잘 먹었어요 🤸‍♀️👍	0.000000
1938552303	5.000000	별점 5개도 부족해요~~우리 식구에게는 여기가 딱이네요~~자주뵈요~~	0.000000
1938552303	5.000000	부모님 모두만족한 한끼였어요	0.000000
1938552303	5.000000	맛도 좋고 분위기도 좋고  주인아주머니도 좋고  삼합 모두 만족이네요^^	0.000000
1938552303	5.000000	맛도좋고 일하시는분도 친절하셔서 잘 먹었어요	0.000000
1938552303	5.000000	한줄평 : 무조건 여기 가실 때는 예약 하세요.  맛도 좋고 나쁘지 않았어요 예약 하고 가서 우선 자리 준다고 하셨는데 저희가 테이블 자리 앉고 싶다 해서 테이블로 자리를 주신건지는 몰라도 테이블 자리 주셨어요  그리고 너무 눈치 보였습니다. 여기 가시는 분들은 꼭 테이블 예약 하고 가시고 자리는 안쪽으로 달라고 하세요  추운날에 테라스 쪽 앉아서 우리보다 15분 넘게 기다리는 사람들과 눈 마주치 고 싶지 않으시면요.   그것 빼고는 좋습니다. 	0.000000
1938552303	5.000000	친절하시고음식도맛있었어요~~담에여수오면 꼭다시들를께요~~	0.000000
1938552303	5.000000	여수를 처음가는데 가게 음식도 맛있었고 서비스도 주셔서 너무 만족합니다 좋은 추억 쌓게 해주셔서 감사해요ㅎㅎ 오래 번창하세요!!	0.000000
1938552303	5.000000	정말 완전 맛잇게 먹엇습니다. 이순신삼합 먹고 싶어서 여수 다시 방문하고 싶을 정도였습니다. 다시 여수 온다면 다시 방문하고 싶습니다. 	0.000000
1938552303	5.000000	이벤트 서비스 잘 먹었어요  볶음밥도 맛있어요	0.000000
1938552303	5.000000	서비스도 좋고 친절하고 만족합니다♥	0.000000
1938552303	5.000000	평일이라 좀 여유있었음 맛을 느끼기엔 포차 분위기에 너무취함ㅋ 좋았음! 여기 사장님 + 직원분들 친절하고 재미짐 추가	0.000000
1938552303	5.000000	여수 맛집리스트 중에 제일 최고였던 집♡	0.000000
1938552303	5.000000	맛있어요~ 예약하고 가서 딱새우도 받고, 삼합도 맛나게 먹고 왔네요ㅎㅎ	0.000000
1938552303	5.000000	남편과 처음으로 낭만포차에 간건데 대만족입니다^^ 사장님도 엄청 친절하셨어요~^^	0.000000
1938552303	5.000000	돌문어해물삼합이랑 전복버터구이 시켜서 먹었는데 맛은 대체로 괜찮은 편이었어요.	0.000000
1938552303	5.000000	엄청 맛있고 엄청 신선하고 엄청 친절해요	0.000000
1938552303	5.000000	>.<  술부르는 맛이에요 사실 맛이 잘 생각이..	0.000000
1938552303	5.000000	맛있게 잘먹었어요 굿굿!	0.000000
1938552303	5.000000	양도 적당하고 맛있었어요^^	0.000000
1938552303	5.000000	맛있어요ㅋㅋ 예약하니까 좋아요	0.000000
1938552303	5.000000	포차인지는 잘몰랐는데 맛있고 좋았어요 맛은 체인점 같은 맛이 났어요 해물 신선하구요 미리예약하시면 딱새우 4마리 서비스 최공~	0.000000
1938552303	5.000000	맛있었어요 낭만이 가득한 여수 여행입니다!	0.000000
1938552303	5.000000	다른데가지마시고 이곳이짱	0.000000
1938552303	5.000000	너무 재미있게 잘 놀다가 갑니다 ㅎㅎ	0.000000
1938552303	5.000000	여수오면 꼭 들려야되는 집이라고해서 갔는데 진짜 맛있네요	0.000000
1938552303	5.000000	오 처음먹어보는데 푸짐하네요+_+	0.000000
1938552303	5.000000	사실 다른곳 인 줄 알고 예약했다가 예약했으니 가자~라는 마음으로 갔어요 근데  비쥬얼도 맛도 사장님 친절함에 감동 받고 갑니다 예약 서비스도 모르고 갔는데 딱새우회랑 갓김치 주셔서 너무 맛있게 잘 먹었어요  예쁜 사장님 감사했어요^^	0.000000
1938552303	5.000000	여기 엄청 맛있어요~~!! 여수 필수코스입니다	0.000000
1938552303	5.000000	이순신해물삼합 생각보다 맛있다. 갓김치맛도나고 싱싱하게 살아 움직이는 전복도 들어있고 큰 새우 두마리도 들어있다.👍 단점은 점심이라 그런지 홀서빙과 주방을 혼자 케어하시느라 약간 바쁨	0.000000
1938552303	5.000000	완전맛있어요 !!!!!!	0.000000
1938552303	5.000000	양은 적은데 맛은 있어유	0.000000
1938552303	5.000000	여수가면 꼭 들러봐야는 곳에 가서 너무 맛있게 먹었어요	0.000000
1938552303	5.000000	낭만을 먹고 오는겨 ㅎㅎㅎ	0.000000
1938552303	5.000000	너무맛있게먹넜어요  여수가면 또찾아뵐게용 ㅎㅎ!!	0.000000
1938552303	5.000000	전부 다 맛있었어요 ㅎㅎ 볶음밥 엄청 사랑하는데 볶음밥 존맛탱 💕	0.000000
1938552303	5.000000	해물삼합 존맛탱이엿어요👍	0.000000
1938552303	5.000000	생각보다 양도 많고 맛있었어요 ㅎㅎ	0.000000
1938552303	5.000000	맛있어용 친절해요~~	0.000000
1938552303	5.000000	해물삼합 먹고 볶음밥 치즈추가 하세여~👍	0.000000
1938552303	5.000000	여수에서 맛집 찾다가 갔어요 !	0.000000
1938552303	5.000000	맛은 그럭저럭 괜찮았구요. 사장님이 친절하세요	0.000000
1938552303	5.000000	인스타보고 왔는데 다른곳보다 더 푸짐해보여서 이순신해물삼합으로 결정했습니다! 직원분들도 친절하시고 술안주로 최고네요~~적극 추천이요 ㅎㅎ 잘먹구갑니당	0.000000
1938552303	5.000000	블로그보고서 갔는데 갓김치가 진짜 신의 한수네요 ㄷㄷ 직접 담그셨다고 하던데.. 해물삼합 한 3번먹어봤는데 갓김치에 따라 진짜 맛이 달라지는거 같네요 추천!	0.000000
1938552303	5.000000	맛있어요!!! 좀 기다려야하지만 구래도 굿굿	0.000000
1938552303	5.000000	해물삼합과 딱새우 먹었는데 ㅜ 맛있어요! 	0.000000
1196736265	5.000000	정말 전망이 짱~좋아요!	0.000000
1196736265	5.000000	바닥이 서서히 돌아가는 신기한 전망대 넘 좋아요!	0.000000
1196736265	5.000000	전망대에서 먹는~바다뷰맛집~	0.000000
1196736265	5.000000	너무 너무  좋아요 끝내주는 뷰 고흥 가시는길 있음  꼭 들려보세요	0.000000
1196736265	5.000000	나로우주전망대, 몇년만에 재방문!	0.000000
1196736265	5.000000	핫한 바닐라라떼와 멋진 우주해변전망대 최고!!	0.000000
1196736265	5.000000	두번째 방문도 아깝지 않은 카페!	0.000000
1196736265	5.000000	첫 방문은 언제나 행복합니다!	0.000000
1196736265	5.000000	조망과 커피 좋았어요	0.000000
20553144	5.000000	친절하고 맛있었습니다	0.000000
20553144	5.000000	갈치조림/게장 맛있어요	0.000000
20553144	5.000000	꽃게 살 꽉 차서 맛있네요	0.000000
20553144	5.000000	게장맛집 씨알비빔젓갈맛집	0.000000
20553144	5.000000	가게가 깔끔하고 청결한 느낌이라 좋았어요!! 양도 푸짐한데 가격도 괜찮아서 앞으로 단골될 듯,,	0.000000
20553144	5.000000	얼큰하고 안 비려서 좋아요	0.000000
20553144	5.000000	술한잔 했네요 허허 술이 술술 넘어갑니다~허허	0.000000
20553144	5.000000	너무 맛있었습니다 다음번에 또 올게요~ ㅎㅎ	0.000000
20553144	5.000000	오랜만에 게장 먹었는데 역시 맛있네요👍🏻 반찬도 깔끔하고 정갈하게 잘 차려져 나오니까 더 맛있게 먹었던 것 같아요~~	0.000000
20553144	5.000000	실내도 넓고 주차도 편리!!!	0.000000
20553144	5.000000	갈치조림정식 먹어봤는데 양도 푸짐하고 맛나요... 야들야들해서 밥이랑 먹으면 한공기 뚝딱ㅎㅎ 벌써 또 땡기네요~	0.000000
20553144	5.000000	양도 여럿이서 먹기 푸짐하고 맛도 죽여줍니다!! 사장님도 친절하셔서 기분좋게 먹었네요!	0.000000
20553144	5.000000	게장게장  소문듣고 찾아갔어요~ 생각보다 크더라구요.	0.000000
20553144	5.000000	맛이 제 입맛에 취향저격인 맛이고 살도 생생하니 풍미가 더해지네요!! 번창하세요!!	0.000000
20553144	5.000000	게장사러 다녀왔어요~~ 포장도 깔끔하게 해주시고 택배도 되더라구요	0.000000
20553144	5.000000	와 진짜 밥도둑~~~ 대박 너무 맛있어요. 또 올꺼에요^^	0.000000
20553144	5.000000	강아지랑 같이와서 포장해서 가져왔네요	0.000000
20553144	5.000000	각종 모임이나 회식장소로 딱 이네요 ^^ 가족외식 잘 하고 갑니다 ~	0.000000
20553144	5.000000	여수맛집이래서 갔는데,  갈치조림 진짜 맛있었어요!!!	0.000000
20553144	5.000000	지인에게 추천 받아서 갔는데 완전 만족스럽네요	0.000000
20553144	5.000000	와 가성비 진짜 대박이네여 또 올게요 ^^	0.000000
20553144	5.000000	밥도둑! 간장게장 비벼먹으니 꿀맛이에요ㅎㅎ	0.000000
20553144	5.000000	여수사는 친구만나러 간김에 찜해두었던 게장집에 찾아가 먹었습니다. 역시나 맛도 맛이지만 양도 많고 가격도 너무 저렴하여 덕분에 즐거운 저녁시간을 보낼 수 있었슴돠!	0.000000
20553144	5.000000	갈치조림 정식 먹었습니다. 비싸다는 생각은 안드네요 	0.000000
20553144	5.000000	갈치정식 넘 맛났져요~친절은 기본이시더라고용~~~^^	0.000000
20553144	5.000000	블로그 맛집이라서 갔는데 진짜 맛집이네요.	0.000000
20553144	5.000000	푸짐한 반찬과 함께 맛있게 먹었어요	0.000000
20553144	5.000000	역시 밥도둑 게장이네요ㅎ 정말 맛있게 먹었어요~ 반찬도 푸짐하고 가게분들도 친절해서 즐겁게 잘 먹고 갑니다~~	0.000000
20553144	5.000000	자꾸 생각나네요 맛있고 친절하고 매장도 청결해서 자주 방문할 예정입니당 굿	0.000000
20553144	5.000000	제가 게장을 처음 먹으러 갔는데 너무 맛있습니다 비린내 하나도 안나고 밥을 부르는 맛이었습니다	0.000000
20553144	5.000000	여수맛집 검색해서 찾았어요 넘 맛있어요  다음에 또 방문하겠습니다	0.000000
20553144	5.000000	갈치조림이랑 게장 존맛 ㅜㅜ 또먹고싶어요	0.000000
20553144	5.000000	게장 말이 필요 있나요 잘 먹었습니다	0.000000
20553144	5.000000	맛있어요 근데 사람이 너무 많아서 아쉬웠어요	0.000000
20553144	5.000000	여수맛집 검색해서 방문했어요! 갈치조림정식 맛있게 먹고갑니다!👍	0.000000
20553144	5.000000	너무 맛있게 잘 먹고왔어요!! 사장님도 친절하시고 반찬들도 정갈하게 잘 나와서 엄마가 너무 좋아하셨어요	0.000000
20553144	5.000000	친구랑 같이 다녀왔어요 맛있네요 게장 비리지도 않고 맛나네요 ~ 분위기도 좋아요 ㅎㅎㅎ	0.000000
20553144	5.000000	게장소스 대박이네요ㅋ 왜 밥도둑이라는지 알겠어요 ^^ 게장도 신선하고 살도 생각보다 많네요 한끼식사 너무 맛있게 했어요♡	0.000000
20553144	5.000000	게장 정말 맛있게 먹었어요 ~^^ 싹싹 긁어 밥 두공기 클리어하구가요	0.000000
20553144	5.000000	진짜 맛있어요 인생맛집입니다ㅜㅠ 또갈게용	0.000000
20553144	5.000000	맛집입니다 잘먹었습니다‼️	0.000000
20553144	5.000000	게장이랑 갈치조림 진짜 너무 좋아하는데 여기만큼 잘 하는데 못봤어요 게장 짜지도 않고 비리지도 않아서 밥 없이 먹어도 잘 먹었어요 갈치도 두툼한걸로 나와서 먹기 좋았습니다~!	0.000000
20553144	5.000000	남자친구랑 저랑 둘다 게장 넘 좋아해 먹으러왔어요 정말 맛있네요	0.000000
20553144	5.000000	가족끼리 와서 맛나게 먹구가요 ㅎㅎ 찐으로 게 맛을 알아가네요 밥도둑이에요	0.000000
20553144	5.000000	여수 맛집이에요.추천 받아서 방문했는데 강추합니다bb  게장이 짜지 않고 감칠맛이 좋아요.직원들고 친절하고요~	0.000000
20553144	5.000000	맛이 깔끔해요~ 비린내도 없구요~	0.000000
20553144	5.000000	여수여행와서 첫 끼 여기서 먹었어요. 게장이랑 반찬도 다 맛있고 서비스도 친절	0.000000
20553144	5.000000	게장 좋아하는 친구와 강추해서 일부러 와서 먹어봤어요.왜 추천했는 지 알거 같아요.메인 메뉴부터 밑반찬까지 진짜 취향저격입니다 추천해여!	0.000000
20553144	5.000000	원래 게장 즐겨 먹는 타입 아닌데 여기 게장 먹고 완전히 반했어요~가족들도 엄청 맛있게 먹더라구요.짜지 않아서 끝 없이 먹게 돼요^^	0.000000
20553144	5.000000	갈치조림 비리지도 않고 완전 맛나용! 원래 밥 한그릇 다 못먹는데 이 날 과식했네영ㅋㅋㅋ	0.000000
20553144	5.000000	비리지도 않고 정말 맛있었어용!!생각하니 또 군침나네요ㅎ계신 분들도 친절하시구 반찬 리필도 잘해주세요.	0.000000
20553144	5.000000	넘 맛있게 잘 먹었어요~감칠맛 나고 짜지도 않아서 밥 도둑이 따로 없네요^^	0.000000
20553144	5.000000	여수 돌게장 유명한 맛집 찾아보다가 평이 제일좋아서 왔어요 !! 역시 잘 선택해서 온 것같아요 크크 게장 밥비벼서 2그릇먹었습니다 :-)	0.000000
20553144	5.000000	저만 알고 싶은 여수 맛집 리스트로 인정해요.추천 받아서 방문했는데 후회 없는 선택이었어요~강추^^	0.000000
20553144	5.000000	갈치조림과 게장 같이 먹을 수 있어서 좋았어요^^ 기대 안하고 방문했는데 너무 맛있게 먹었어요♡ 사장님도 친절하세요	0.000000
20553144	5.000000	게장이 신선했어요 ㅋㅋ 소스도 맛있고 내장에 밥비벼먹으니 짱 맛있네요 ~~밑반찬도 잘 나와요 드셔보시면 후회 없어요	0.000000
20553144	5.000000	식당이 전체적으로 깔끔해서 부모님 모시고 가기 괜찮았어여~ㅎㅎ 음식맛도 맛있고 다음에 또 올게요	0.000000
20553144	5.000000	우연히 들어간 곳인데 생각보다 맛있어서 놀랬어요 ! 다음에 또 가고 싶은 맛집이에요 😊	0.000000
20553144	5.000000	게장이 너무 짜지 않아서 밥이랑 먹기 딱이에요^^	0.000000
20553144	5.000000	빠르게 나오고 맛있어요	0.000000
20553144	5.000000	맛나요. 근데 사람이 넘 많아요.	0.000000
20553144	5.000000	자주 가는 게장집이에욤 ㅎ 손님 많아도 늘 친절하시구 양념 간장 다 비리지 않고 맛있어요 :)	0.000000
20553144	5.000000	게 수율도 좋고 맛있네요~	0.000000
20553144	5.000000	실내도 넓고 깔끔해서 좋았엉 ♥️	0.000000
20553144	5.000000	와 맛집 인정 너무맛있어요 담에또먹으러올개요	0.000000
20553144	5.000000	게장 완전 맛있어요 여수 놀러왔다 잘 먹고가요~	0.000000
20553144	5.000000	친구가 여수에 가게오픈해서 놀러간김에 여수는 게장이지하고 리뷰가좋아 와봤습니다 너무맛나요 이제게장은여기꺼만먹을듯요	0.000000
